-0.007243989,-0.009949539,-0.000808385,-0.007016734,0.007010949,0.017529345,0.011612619,0.016167014,0.023091982999999996,0.020607201000000002,0.005475534000000001,0.026338339,-0.000304626,0.013342227,0.000432883,0.013436405,-0.01179285,0.016830865,-0.009441307,0.027822844,0.007865101999999999,-0.005337313000000001,0.028968602000000003,0.031027078,-0.012361758999999998,0.012085776999999999,-0.000541975,0.040634548,0.0071779159999999995,-0.007737325,-0.011013568,0.035684434,0.036720735,0.009517153,0.052923181,0.008398447,0.015151196,0.012294309,0.062606936,-0.0032093070000000002,0.04768304599999999,0.018580106000000002,0.021130019,0.067623393,0.034589951,0.008175969,0.009119476999999999,0.041487156000000004,0.008367432,0.037922307999999995,High-grade
0.014303768,0.014777878000000001,0.022299927,0.026575337999999997,0.033818029,0.032668606,0.040373536,0.014812599,0.027351208,0.015878775,0.048836319,0.015538238000000001,0.043926775999999994,0.043028704,0.004476435,0.012151346,-0.003583437,-0.006948681,0.000605395,-0.007276497,-0.005712546,0.0009443289999999999,0.025041465,0.014029416999999999,-0.008723322,0.008352383,0.056550729,-0.006105907,-0.010971948999999998,-0.013089601999999999,-0.012839389,0.026795686000000003,0.011705786000000001,-0.0032834229999999997,-0.0028213929999999997,-0.02154198,0.04346304,0.00396299,0.0007754239999999999,-0.010383728,0.009079189,-0.00114488,0.00516036,0.003754533,0.003658228,0.060526265,0.006497416,0.002159985,0.009248593000000001,-0.011250897,Normal
-0.031159899999999997,-0.029282151,-0.0342449,-0.029697408999999998,-0.036877061,-0.0886544,-0.08903179800000001,0.022163831000000002,-0.084658909,0.017970057,-0.081441316,0.012609772,-0.029941252999999998,-0.037404525,0.009813166,0.024843851,0.0056692669999999995,0.01381826,0.006814872,0.014924399999999999,0.011576268,0.008251976999999999,-0.07832545099999999,0.006761588000000001,0.004629544,0.026579568999999997,-0.06428334,0.014438052,-0.013317301,0.006520828,0.0045888940000000005,-0.071193484,0.0006590260000000001,-0.015329981000000001,0.015292143999999999,-0.006145899,-0.034009662,0.027926372999999997,0.019844498000000002,0.009726888000000001,-0.005363561,-0.011085733,-0.008141844,0.031268843,-0.012494749,-0.027657854,-0.0032964220000000002,-0.007775766999999999,0.0041117670000000005,-0.001820952,Low-grade
-0.01880496,-0.019502033000000002,-0.012138707,-0.012740575,-0.0025431629999999998,0.012956918000000001,0.019193971,0.022406225,0.007943395,0.027118352000000002,0.025611592000000002,0.03235359,-0.001717566,0.009331033,0.004060442,0.018264834,0.014528301,-0.005634905999999999,0.01231956,-0.008364753,-0.000908717,0.008757899,0.007497157,0.038326948,0.016097286000000002,0.015284018,0.03089661,-0.007912475,0.020779082,0.010160205,0.015164651000000001,0.014744237,0.04488869400000001,0.021510737000000002,-0.0054665830000000006,0.017149444,0.022273455,0.013871366000000001,-0.002081128,0.0034207440000000003,0.051796426,0.018506042,0.065668329,0.001488495,0.068387318,0.010675367,0.062297487,0.007142386999999999,0.012572887,0.002531544,High-grade
0.01949209,0.020196613999999998,0.004268837,0.037980465,-0.015215207,-0.027443687999999997,-0.024167237999999997,0.020278713,-0.029524294,0.017434523,-0.018562923000000002,0.017662857,-0.003046067,-0.031528152999999996,-0.002312643,0.030906159,-0.005834906999999999,0.0028573659999999996,-0.005336368,0.005965066,7.190000000000001e-05,-0.004159167,-0.030819577999999997,0.014035157,-0.005684901,0.036327106,-0.010067648,0.009275012,-0.0050026870000000005,-0.003516516,-0.004901795,-0.031876413,0.00828693,-0.004410191,0.012668882,-0.0031403890000000004,-0.033908822000000005,0.028343737999999997,0.016037804,-0.001562695,0.002930856,-0.000616463,-0.003998729,0.019102903,-0.006621777,-0.008573793,-0.002752427,-0.014927312,-0.000583912,-0.019140198,Normal
0.033663752000000005,0.038114827999999996,0.029389261,0.04255308,0.025566087,0.039228448,0.038122312,-0.027972555,0.04069913,-0.029267255,0.040241919,-0.029680737999999998,0.046988717,0.022408312000000003,-0.035863923,-0.025786802999999997,-0.032034198,-0.021921674,-0.036996002,-0.009924969,-0.030431016,-0.038046476,0.042601703,-0.029369488,-0.022939805,-0.022740744,0.047065725,0.00497991,0.006011636999999999,0.009685299,-0.009248923000000001,0.045115667000000005,-0.028282477,0.004481637,0.019403754,0.007853898,0.020104143,-0.018852265,0.030335851,0.030899398999999998,-0.026308212999999997,0.003351994,-0.01447082,0.033511881,-0.015043283000000001,0.051434109000000006,-0.015794996000000002,0.011450446999999999,0.009761675,0.016047374,High-grade
-0.020541614,-0.017979745,-0.021358943,-0.01373075,-0.020924485,0.070136193,0.068333808,-0.009412585,0.073355419,-0.008973368,0.066624067,-0.010905718,-0.008409468,-0.018258533,0.002423814,-0.013308255,0.013545624,-0.010699843,0.012000307,-0.013902961,-0.004508158,0.008503970999999999,0.078257916,-0.013434596000000002,0.014490588,-0.017943514,0.063433009,-0.012813723999999999,-0.00012884799999999998,0.017530466,0.015551809,0.08800128800000001,-0.015054626000000002,0.009691739,-0.010232877,-0.004247735,-0.012583493000000001,-0.020752097,-0.008722623,0.02041648,-0.013955306,-0.012904322,0.00095194,-0.010893963000000001,8.82e-06,-0.002404761,-0.00057322,-0.004013114,-0.006740425,-0.0008701889999999999,High-grade
-0.010960218,-0.010983841000000001,-0.011319061000000002,-0.011754513999999999,-0.011948176999999999,-0.013305794,-0.006641844,0.004463018,-0.018746618,0.005056188,0.000340949,0.00739749,-0.011660945,-0.008943106,-0.007342683000000001,0.006297009,-0.008963558,-0.005264973,-0.008649903,-0.0039406929999999995,-0.006414820999999999,-0.008078759,-0.020477745,0.010489493999999999,-0.008931008,0.009772811999999999,0.00655662,-0.002460382,-0.0030609129999999997,-0.007361802,-0.008427884,-0.016170636999999998,0.013473746000000002,-0.00237089,-0.000818202,-0.003751978,0.000734995,0.014092335,0.000978377,-0.005875558,0.01541236,-0.0018110770000000001,0.000792427,0.002958925,0.005430753000000001,-0.008647297,-0.004388062,-0.008117525,-0.004159739,-0.008012649,Normal
0.020252969,0.025788857000000002,0.015204658000000001,0.030384698999999998,0.011428108000000001,0.055482742,0.050074589,0.023289411,0.06216278,0.021667175,0.048499894,0.019757103,0.034415155,0.011484692,0.018738437,0.024414147999999997,0.007524507,0.014100147,0.014752623999999999,0.01305206,0.015518017,0.020542328000000002,0.067311464,0.01815651,0.008919487,0.025747815,0.052537025,0.012776563000000001,0.01832048,0.011827491,0.013273416000000001,0.06791243599999999,0.017016503,0.017955901,0.013351156000000001,0.018043695,0.01862453,0.027892052999999997,0.014142999,0.00838665,0.016452442,0.01682507,0.023249466,0.01557263,0.021299431,0.038535035,0.026220087000000003,0.016576092,0.017350199,0.015551171,High-grade
0.005866209,0.011040966999999999,0.001468365,0.016353708999999998,-0.001423,0.059474637000000004,0.067503874,-0.015271797,0.051228712,-0.007872521,0.077771393,0.001864613,0.022217785,-0.002303195,0.029331535,-0.019619446999999998,0.009988784,0.013195176999999999,0.016459415,-0.009092722,0.022547156000000002,0.025245341,0.043147882,0.012845615,0.018037384,-0.02148527,0.091005146,-0.000316979,0.01415754,0.041078491,0.033218269,0.035326376,0.023823002000000003,0.011671652,0.01065101,0.015364856999999999,-0.000692635,-0.021524058999999998,0.012998148999999999,0.044551892,0.03364843,0.007567508000000001,0.045423967,0.013130768000000001,0.052452759,0.029209673,0.031188774,0.014357268999999999,0.016205087,0.013507703000000001,High-grade
0.014594675,0.017759085,0.013357238,0.022245668,0.013348696,0.025660367000000003,0.024811369,0.023445982999999997,0.027115212000000003,0.018333234,0.024544913999999998,0.009521296,0.029202566,0.01483556,0.009130543,0.022452144,0.008737864,0.008323548,0.009142865,0.007829359000000001,0.008772179,0.009281524000000001,0.028692447000000003,-8.3e-05,0.008160917,0.018513543,0.025020535,0.00738035,0.014926142,0.0072018130000000005,0.007601453,0.029931216,-0.0058748030000000005,0.016580783,0.007126146999999999,0.013954238,0.018009116999999998,0.015042978,0.0071861469999999995,0.007218704,-0.003183679,0.018646184,0.0042302,0.007752754000000001,0.011023798000000001,0.027854464,-0.000124227,0.024786283,0.013805953999999999,0.028602515,High-grade
0.006269665,0.011046931999999999,0.004132461,0.019141451,0.0030691259999999997,0.011101334,0.020937881999999998,0.03441587,0.014116432,0.036030692,0.034350184,0.034655234,0.028349585,0.002401627,-0.008206419,0.029372693,-0.01416549,-0.00484409,-0.012126728,-0.0040333159999999995,-0.006469013000000001,-0.010101811,0.016958413999999998,0.031060465,-0.016219127,0.02215007,0.048676080999999996,-0.004226446,-0.001880875,-0.019024325,-0.017968656,-0.001243234,0.026087127999999998,-0.01371767,-0.004188163,0.027724672000000002,0.0013541760000000001,0.014085516000000001,-0.002905575,-0.019484685,0.020795288999999998,0.008102787,-0.017727099,0.001147632,-0.01344232,0.036696509,-0.021505775,-0.006653069,0.05246569999999999,-0.003344665,Normal
0.016992427,0.012925289,0.020100099,0.008851705,0.021719702999999996,0.028963866,0.024913974,0.01244087,0.033871753,0.010774153,0.021517544,0.009911908,0.00609557,0.023994189,0.041713404,0.015000207,0.028124859,0.041948102,0.034558391,0.040725449,0.042443722,0.039257091,0.037339692,0.009573939,0.020864877,0.018494333,0.018909705,0.039292099,0.00711882,0.0053956080000000005,0.013133563999999999,0.038362712,0.009684485,0.006097111999999999,0.03744977,0.010243526,0.026647965,0.022813905,0.035021102,-0.0015544089999999999,0.01014414,0.007866592,0.002849347,0.032272938,0.005128982,0.006184853000000001,0.0007275939999999999,0.005871038,0.014243933,0.007988508,Normal
0.010023504,0.007007663000000001,0.013679231000000002,0.005180453,0.017578489,0.0016969679999999999,0.021414261,0.00161281,-0.015615255,0.001953021,0.041762482000000004,0.001025325,0.005064512,0.02099749,-0.009409374,-0.000440215,-0.000380733,-0.01324276,-0.0029219190000000003,-0.009549027,-0.012387865,-0.005645892,-0.024960008,-0.00011124799999999999,0.0037129040000000004,-0.002680745,0.06013875,-5.7600000000000004e-05,0.031893528,0.014747433,0.008739071,-0.021128697000000002,-0.001372255,0.036638117000000005,0.011249288999999999,0.026540419,0.023224911,-0.0037832540000000002,0.020704198,0.021992023,-0.002510131,0.040377747,0.006279537,0.025311875,0.004835092,0.007053571,0.005548034,-0.0030858979999999997,0.021441767999999996,-0.004138012,Low-grade
-0.016672656,-0.024801047000000003,0.008153744000000001,-0.008659535999999999,0.03855262,0.040607487000000005,0.047510856,-0.005138408,0.036438582000000004,-0.0039750540000000004,0.057456225,-0.002489975,0.018701028,0.06270891,-0.021700487999999997,-0.0058305580000000004,-0.002764025,0.001375795,-0.019265186,0.008853775,-0.009849097,-0.027117874,0.036888481,-0.001083951,0.01636702,-0.006036255,0.069693201,0.00955629,0.016641528,0.029204108,0.029833692000000002,0.041070526,0.001025399,0.015438964,0.007168643000000001,0.017980578,0.068013995,-0.005585506999999999,0.005859026,0.018625706000000002,0.0044349229999999995,0.014393986999999999,-0.000588302,0.00616308,0.002001715,0.044375867,0.002052103,-0.028509332000000002,0.019452139,-0.026710615,High-grade
-0.02677165,-0.022278827999999997,-0.029906985,-0.016534737,-0.031983832999999996,0.004576685,0.037401588,-0.003206288,-0.017102456000000002,-0.021448732999999998,0.065592447,-0.043732564,-0.010507131000000001,-0.03213522,0.02254906,0.006411271999999999,0.020807215,0.004702046,0.026176417,-0.0049840579999999995,0.014027616000000001,0.027451876,-0.025862537999999997,-0.06637381,0.013750975,0.008892588,0.077200192,-0.014008308999999998,-0.015536652,0.010783252,0.009004295,-0.021138386000000002,-0.078697184,-0.014090469,-0.022381791,-0.011457208,-0.02976566,0.007189786,-0.030443685,0.017047165,-0.070221699,0.04603686,-0.026411447,-0.036506418,-0.014262405,-0.0048729920000000005,-0.031455633999999996,0.069250952,-0.014916427,0.038384286000000004,Low-grade
0.005590231,0.004583532,0.007184497,0.003780069,0.009596553,-0.13512776,-0.099734934,-6.3e-05,-0.09228560000000001,-0.0055837890000000005,-0.08483124,-0.016079168,0.003000299,0.010895288000000001,0.005419048,-0.004627875,0.034421811000000004,-0.09242849,0.055688528,-0.099194061,-0.049498415999999996,0.048975338,-0.000759108,-0.02591272,0.0032812920000000003,-0.012517505,-0.08318484,-0.053873278,-0.035383258,-0.04572048099999999,-0.027359846,-0.296700547,-0.024210467000000003,-0.024749788999999998,0.014042391999999999,-0.045526512000000005,0.010402009,-0.016549815,0.07574151900000001,-0.05289548,-0.000445095,-0.013638549,0.030755607,0.11339623900000001,0.05983770099999999,0.001985068,0.009331189,-0.029181588999999997,-0.05496067,-0.015076197,Low-grade
-0.025558492000000002,-0.02851516,-0.014764975,-0.020370744,-0.001003784,-0.00503947,0.009234592,0.008427254,-0.010901221000000001,0.014571292,0.025591548999999998,0.024511678,-0.007015505,0.010989938000000001,-0.005275185999999999,0.008533727,-0.006654673000000001,-0.0011195489999999998,-0.006608349,0.003340612,-0.004130337,-0.005769066999999999,-0.011112865,0.035245402,-0.005222327,0.011888663999999998,0.035712456000000004,0.008940244,0.025863859,0.014214573000000001,0.000765359,-0.01248523,0.042619143,0.02655421,0.014833415,0.024565987999999997,0.0159832,0.015350616000000001,0.020010585,0.031866145,0.042395235999999996,0.026496727999999997,0.009845845,0.023916882999999996,0.01193135,0.005800921,0.005079741,0.019634136,0.022848108,0.015164728,High-grade
0.01259133,0.010161425,0.015520961000000002,0.008498726,0.018839177,0.052470588,0.058301465999999996,0.016170737,0.044635939000000006,0.016156763,0.061479935,0.015371606000000001,0.008137464,0.0221388,0.006719286999999999,0.015338276999999999,0.005255908,0.004029318,0.00741934,0.008486745,0.0049870520000000005,0.007912002,0.038812013,0.014047354,0.001984657,0.014037764,0.060880905,0.021071461,0.011636262,0.006288985,0.001847382,0.034036448999999996,0.012448531,0.011692842,0.029299798,0.012861026999999999,0.025029247,0.012680924,0.024367182,0.014139223000000001,0.010826556000000001,0.013436471,0.003625202,0.017650624,0.003435698,0.009486331,0.005699,0.014633852,0.017662749,0.012022585,High-grade
-0.064213464,-0.069760584,-0.044159739,-0.05493448,-0.018368124,-0.011465631,-0.059758083,0.000411226,-0.026245025,-0.000564858,0.006563525,-0.0014517039999999998,-0.030205113999999998,0.0040878040000000004,0.002412125,0.001498402,-0.004813439,0.00272735,-0.001313618,0.002525716,0.002783951,0.001187335,-0.02988693,-0.002230702,-0.008709102,0.0027532570000000003,0.005705458,0.002566152,-0.025951659,-0.016759344,-0.012772761,-0.032274451,-0.002937622,-0.025322781000000003,0.003066311,-0.025928869,0.01349277,0.004232041,0.004170179,-0.019883303,-0.0036144109999999997,-0.02406763,-0.003063593,0.0062972359999999995,-0.003744908,-0.005918746999999999,-0.001937232,-0.011584071999999999,-0.025297477000000002,-0.017354019,Normal
0.020396788,0.024180195,0.019883761,0.032397922,0.020713696,0.071121931,0.09032070099999999,-0.010161423000000001,0.056554571,-0.009572607,0.10039142599999999,-0.008415758,0.042317977,0.020972156000000002,0.002266559,-0.010071841,-0.011897786,0.017766528,-0.010580778999999998,0.018339847,0.011226055,-0.006117796,0.048182603,-0.006889739000000001,-0.012022647,-0.009274362,0.09196911,0.010844086999999999,-0.003171813,-0.012348308,-0.01183971,0.047147351,-0.004771415,0.018731372,-8.93e-05,-0.024031335,0.018632133000000002,-0.007712515,-0.009998669,-0.013195085,-0.001939478,0.037865008,4.05e-05,-0.01555826,0.0016041360000000001,0.051281959,0.000360575,-0.014624185,-0.041580815,-0.013758682,High-grade
0.010180640999999999,0.013782288,0.010545981000000001,0.021926229,0.013431438,0.041313563,0.041151446,-0.015794561999999998,0.042357712,-0.005213779,0.040754989,0.007131871999999999,0.031591203,0.01774351,0.011664675,-0.022494351,0.015075304,-0.005733604000000001,0.019161928999999998,-0.009468879,0.002285455,0.018612778,0.044505005,0.019256183,0.009315079,-0.025840772999999997,0.039461433,-0.00669314,0.017017652,0.003278225,0.004437834,0.048397554,0.027371947,0.017438858,-0.0007078789999999999,0.017089568,0.022189723999999997,-0.026735991,0.005088342,0.0049519970000000005,0.028597775,0.018496698,0.038586894,0.009434638,0.029352097999999997,0.039951064,0.046375685,0.010974268,0.017394963,0.006539489,High-grade
0.019604018,0.013966005,0.024542303999999997,0.007178775,0.029330471,0.047123038,0.050638537000000004,0.018069479,0.046600597,0.018712074,0.057039387000000004,0.018444915,0.0013833920000000002,0.035649138,-0.004146078,0.016440206000000002,0.00117091,-0.022357328,0.004901547,-0.024322913999999998,-0.014203781,0.003740892,0.046263732,0.017460292,-0.0038333509999999996,0.01413882,0.06644419900000001,-0.017145561,0.026573898999999998,-0.01201574,-0.008840157,0.043622299,0.015904202,0.026980732,-0.005753409,0.02392173,0.045075653,0.011498805,0.005034006,-0.013180846999999999,0.013976253999999999,0.027648286,-0.0024723,0.012357166999999999,-0.000470327,-0.001323879,-0.004270019,-0.007046047,0.015184603,-0.013643431000000001,High-grade
0.023926506,0.034159563999999996,0.013776822,0.039025725,0.010483786,-0.0014114020000000002,-0.010341676999999999,-0.008370622,0.0073261409999999996,-0.014739461,-0.018858158,-0.018889813999999998,0.04361474,0.015052421000000002,0.0031788740000000004,-0.0032821829999999997,0.005800886,-0.000862131,0.005473215,-0.0030309490000000002,0.001251042,0.004671105,0.014718806999999999,-0.016112387,0.005964938,0.001845189,-0.026109487999999997,-0.005064355,-0.008926865,0.006511968000000001,0.006112404,0.01964945,-0.009522220999999999,-0.0028995279999999997,-0.006891977,-0.014371411,0.026199831,0.0068741209999999995,-0.008460828,0.007186796,-0.004567241,0.000602153,0.017956182,-0.009563426,0.019982395,0.051524600999999996,0.021000732999999997,0.00927584,-0.014194823,0.009925145,Normal
-0.044616304,-0.06491206599999999,-0.03496242,-0.09657719199999999,-0.032657818,-0.130609524,-0.115878885,0.0059646000000000005,-0.125411582,0.00174409,-0.09755794,0.000384788,-0.109126078,-0.032585393,0.006950525999999999,0.013531498000000001,0.000645568,0.012118753000000001,0.002502958,0.01490565,0.009462007,0.0046201409999999995,-0.115300995,0.0009200430000000001,-0.000878402,0.023186919,-0.08557083900000001,0.017805694,-0.006134466,-0.00285221,-0.0020493779999999997,-0.120194127,0.002776895,-0.006972855,0.02077549,-0.005167001,-0.028386667,0.033646616000000004,0.023773421,-0.003154384,0.00516429,-0.007192807,0.001536161,0.02677366,0.005051227,-0.081264477,-0.001590263,-0.030186813,-0.005233296,-0.031097826000000002,Low-grade
0.004974618,-0.002982298,0.014502633000000001,-0.006769755,0.023248132999999997,0.031501946,0.03844859,0.008073413,0.025845938,0.010246023,0.045910219,0.011629763000000001,-0.008068569,0.027178004,-0.017783448,0.004992946,-0.014986053000000001,-0.006477503000000001,-0.019299641,0.00059234,-0.012663381999999999,-0.020265933,0.024127394,0.011977547,-0.006302895,0.001518975,0.052853795999999995,0.008003114,0.004134825999999999,0.00806361,0.003718367,0.028802096,0.013397415,0.00206834,0.014097808,0.004622848,0.021940083,-0.00149403,0.017699606,0.007416095,0.017767027,-0.001849282,-0.020433936,0.018026885,-0.00966395,-0.008783097,-0.023128996000000002,0.052908039000000004,0.0039085529999999995,0.008620986,High-grade
0.020026717,0.024124787,0.016269789,0.028327544,0.013176186999999999,0.004343716,0.0030766129999999997,-0.007213732,0.005762273,-0.006774321999999999,0.002178602,-0.007632393,0.032782293,0.010779116000000002,0.001092728,-0.009469851,0.004880457,-0.001962004,0.003759737,-0.0034545120000000003,-0.000443851,0.002524386,0.008168633,-0.008753720999999999,0.005996605,-0.012009438999999998,0.00181578,-0.0048572879999999995,0.019352286,0.009127465999999999,0.007332966999999999,0.012243048999999999,-0.009475891,0.021806744,-0.006040081,0.01652941,0.009207209000000001,-0.013415018999999999,-0.00690067,0.011423599,-0.009049323,0.023696012000000002,0.001980462,-0.007268861,0.000339394,0.03760138,0.003871996,0.052909097999999995,0.013676347,0.056369021,Low-grade
0.023007951000000002,0.028507882999999998,0.017398581,0.03309031,0.012232245,0.03020986,0.027352265,-0.003084177,0.034670743,-0.001223815,0.027667615,0.0017569979999999998,0.037340801,0.009788448,0.000873427,-0.003372283,0.006698633000000001,-0.009052493,0.007011201,-0.011360746000000001,-0.004467345,0.005298469,0.037697004,0.004442823,0.005703181999999999,-0.00289508,0.032531957,-0.010253360999999999,0.01565283,0.005335821,0.004920399999999999,0.03624217,0.008643159000000001,0.020817341,-0.00761693,0.009481636,0.012186622,-0.002005785,-0.004081265,0.006998756,0.015666041000000002,0.025390945,-0.006980211,-0.003174551,0.001389795,0.042076995,-0.002550713,-0.014779503999999999,0.007304001,-0.007806876999999999,Normal
0.041305151,0.045941987000000004,0.034775449,0.047234135,0.027795461,0.037129437,0.040169352,0.003071663,0.036256618,0.00371639,0.045479259,0.004033991,0.046670729,0.023943247999999997,-0.0076807030000000005,0.002030918,-0.014324958999999998,0.007566034,-0.015810943,0.011608835,0.000279966,-0.013913799,0.03740741,0.00412082,-0.011369282,0.000868088,0.053066088,0.010710953,0.014325691000000002,-0.005465318,-0.008004821,0.040333682999999995,0.004196657,0.014774173,0.007853566,0.014105662,0.026747568,-0.000114984,0.00592713,-0.0036218540000000003,0.00453158,0.015423451000000001,0.0031479209999999997,0.006989578000000001,0.003623199,0.04603866400000001,0.0026644629999999997,-0.014484097,0.014161024,-0.021754954,High-grade
-0.022164242,-0.035160105,-0.009055541,-0.044653389,-0.002884738,-0.025041737999999997,-0.028339374,0.019019147,-0.020819864,-0.004672083,-0.030197895,0.011838079,-0.043780640999999995,0.0021665070000000002,-0.003136411,0.014959848999999999,-0.008247995,0.011038016999999999,-0.010450125,0.01384315,0.004492024,-0.009103601,-0.017653898,0.004094077,-0.004525919000000001,0.013929249,-0.029933837999999997,0.011112203999999999,-0.002228998,0.001894436,-0.0006215880000000001,-0.017388083000000002,0.000346413,-0.004622966,0.006006608,0.00033051,0.015986107,0.017342861,0.001637765,0.0035957579999999997,-0.002307908,-0.005803834,-0.005420949,-8.4e-05,-0.0063173230000000006,-0.023538389,-0.0041870990000000005,0.036415944,0.0022805,0.039611291,High-grade
0.033058738,0.020706586000000003,0.053454384,0.021286483,0.075431417,0.051920465,0.052678188,0.010392581,0.052905680999999996,0.009549829000000001,0.054553515999999996,0.00741615,0.028667825,0.09128536599999999,-0.035514856000000004,0.009610783000000001,-0.018675824,-0.007889574,-0.031087147000000002,-0.004874039,-0.028439086000000002,-0.037636832,0.055728583,0.004729403,-0.00279053,0.007917845,0.057252421,0.006198571,-0.014720165,0.013673386000000001,0.010258551999999999,0.060493825,0.0016831429999999998,-0.012618343999999998,0.014229813000000001,-0.003632046,0.09328560300000001,0.005976415,0.020450051,0.010139931,-0.001443471,0.007929103,0.002331139,0.026339962999999997,-0.001348021,0.036541334,0.006135651999999999,-0.032552267999999995,0.011562211999999999,-0.022608787,High-grade
-0.064468315,-0.047671435,-0.075455337,-0.026385392999999997,-0.08174099900000001,-0.072408528,-0.041655785,-0.035774688,-0.110046856,-0.054844337,-0.035288352,-0.062883459,0.000547418,-0.079682365,-0.038029173,-0.006380816,-0.022370162000000002,-0.016872731000000002,-0.036651552999999996,-0.0077113419999999995,-0.026906166000000002,-0.043388804,-0.13992563800000002,-0.06299343,-0.005828186,0.024103975,-0.063964708,0.000450229,-0.023475008,4.49e-05,0.004545113,-0.145540455,-0.056167207000000004,-0.03298684,0.00198884,-0.008626166,-0.066096978,0.047221875999999996,-0.006233371,-0.014173022,-0.045582687999999996,-0.033270479,-0.013486871999999999,-0.0028636829999999997,-0.007881274,0.025664679,-0.014953585,0.009111062,0.007314647,0.012061391000000001,Low-grade
-0.071366588,-0.065004268,-0.075682916,-0.05702528,-0.07803235,-0.053420847,-0.040297726,-0.052795267,-0.071694475,-0.059052680999999996,-0.045228187999999996,-0.060045155,-0.049720979000000005,-0.077300867,-0.022471901000000002,-0.053439428,-0.024308833999999998,-0.026385713999999998,-0.021674957,-0.028456905,-0.02441459,-0.020974272000000002,-0.08348167599999999,-0.036757072,-0.023226411000000002,-0.051233902000000005,-0.075827946,-0.030164191,-0.001932005,-0.033846888,-0.019644843999999998,-0.07609417,-0.005162428,-0.027183422000000002,-0.030775881,0.027840438,-0.072465618,-0.043285686,-0.029754218,-0.020400782,0.010508753999999999,-0.041049719,0.000561363,-0.025878187,0.013161971000000001,-0.044515777,-0.014100813,-0.034276518,0.057310756,-0.041058299,Low-grade
0.028687386000000002,0.040713677000000004,0.017111779,0.051932299,0.00710054,0.031342127000000004,0.032162671000000004,0.004605864,0.032000874,0.003885765,0.034222697999999996,0.0023538170000000002,0.061865785,-0.00045684800000000004,0.000375905,0.004200286,-0.019745118,0.02131736,-0.017854182,0.02078514,0.012059567,-0.011150753999999999,0.034413913,0.000503874,-0.018493648999999997,0.0032978129999999997,0.037277402,0.031383178,0.011837457,-0.008006173,-0.014273197,0.038826477000000005,-0.001153661,0.029930487000000002,0.0041652270000000005,-0.007510146999999999,-0.004438966,0.002549418,0.0015215860000000001,-0.000661695,-0.002046582,0.042912895,0.001300596,0.0005369519999999999,0.000213899,0.070115179,0.002666446,0.002421664,-0.025857627999999997,-0.004744233,High-grade
-0.011542056,-0.028610528,0.010233372,-0.009823125,-0.015557192,-0.050111132,-0.0601605,-0.03832219,-0.039626259,-0.04263245,-0.083077887,-0.033500842999999995,0.011841313999999999,-0.057078005,0.02631978,-0.016202216000000002,0.020351558,0.025170044,0.022259521,0.020686735,0.027914842999999998,0.024644522000000002,-0.032988504,-0.019233343,0.031368632,0.012122668999999999,-0.031718121,0.017109076,0.06789129099999999,-0.011035066999999999,0.032392372999999995,-0.027813421,-0.005312842,0.054269363,0.014105167,0.068961327,-0.058194407999999996,0.035897289,0.0122626,-0.061764833,0.001992736,0.024462296,0.022996295,0.012021011000000002,0.019232184,0.019892445,0.02592775,-0.023352077000000002,0.064970091,-0.046503267,Low-grade
-0.073058463,-0.074461199,-0.06668596,-0.068069091,-0.060434315,-0.087455244,-0.09367232199999999,-0.00934442,-0.08079196799999999,-0.0009822239999999999,-0.098823616,0.01136433,-0.062422773,-0.050957535,-0.017395722,-0.010564423,0.003987387,-0.021490642,-0.004151793,-0.017312055,-0.020434149,-0.012095116999999999,-0.075661804,0.024730786,0.009878169000000001,-0.007286538,-0.10168974199999999,-0.006821521,0.01510171,0.009990466,0.012137003,-0.07393551,0.032745624,0.029634132999999997,0.00583146,-0.011927908000000001,-0.034599629,-0.002717459,0.017122106,0.004234244,0.028970008,0.021619761,-0.01281832,0.022884573,-0.014700798999999999,-0.062542656,-0.014699883,0.08984594800000001,-0.03764301,0.092441798,Normal
-0.015755746,-0.017212037,-0.013693395,-0.01717307,-0.01208294,-0.126315418,-0.12441118599999999,0.11730550699999999,-0.125927242,0.07651169,-0.12006931,0.0069079480000000006,-0.01613538,-0.011767193,0.008438155,0.11171298800000001,0.014854161000000001,0.026483756,0.006321439,0.032583675,0.01793264,0.003014712,-0.123588158,-0.070408203,0.024516387,0.081227577,-0.11325719199999999,0.034447485,-0.024854902999999998,0.02098216,0.028818887,-0.11954281900000001,-0.12356602900000001,-0.01368199,0.032895931,-0.038081341,-0.01362539,0.048793957,0.029445911,0.005245498,-0.120019179,-0.006713785999999999,-0.008457032,0.025770287000000003,0.00984888,-0.0145032,-0.008112832,0.075158047,-0.050936601,0.073489958,Low-grade
0.006271761,0.0068123559999999994,0.0061449830000000006,0.007818956,0.006491664,0.031291228,0.037292484,0.014731053000000001,0.031489067999999995,0.014264716,0.042986255999999994,0.01063915,0.009834967,0.007311843,0.005822299,0.011845643999999999,-0.001271161,0.009795476,0.001048391,0.011759751,0.008067536,0.0034860729999999997,0.033984262,0.011229498000000001,-0.00252354,0.008420526999999999,0.044317755,0.01452686,0.027390342,-0.011245638,-0.005206593,0.033184529,0.014610951,0.025803375,0.017599059,0.030404677,0.008603576,0.005439974,0.020655186000000002,-0.018291167,-0.0060564090000000004,0.026101207999999997,0.000678505,0.02351247,-0.000965614,0.013318553,-0.009013515,0.027003756,0.03376001,0.018786814,High-grade
